descr_lemmas,аниме,биография,боевик,вестерн,военный,детектив,детский,для взрослых,документальный,драма,история,комедия,короткометражка,криминал,мелодрама,музыка,мультфильм,мюзикл,приключения,реальное ТВ,семейный,спорт,ток-шоу,триллер,ужасы,фантастика,фильм-нуар,фэнтези
далекий будущее человечество распространяться весь галактика межзвездный империя оказываться грань крах могущественный инопланетный артефакт известный пульс звезда внезапно активироваться нарушать баланс сила пробуждать древний могущественный существо спать глубина космос главный герой капитан джейк солариса бывший элитный солдат ныне ведущий полулегальный образ жизнь соглашаться опасный задание находить обезвреживать артефакт вместе свой разношерстный команда включать гениальный инженер киборг элли таинственный телепат рианна бесстрашный воин инопланетянин горак джейк отправляться сердце галактика путь ждать эпический космический битва встреча враждебный цивилизация неожиданный открытие оказываться артефакт создавать древний раса чей технология знание мочь спасать галактика надвигаться катастрофа однако путь разгадка тайна пульс звезда герой сталкиваться теневой организация стремиться использовать артефакт свой зловещий цель путешествовать неизведанный планета исследовать забросить космический станция сражаться могущественный враг команда джейк должный научаться доверять друг друг преодолевать свой внутренний демон конечный схватка грань гибель галактика герой раскрывать истинный природа артефакт сталкиваться выбор который изменять судьба весь живой существо стража галактика пробуждение это история дружба храбрость самопожертвование воплощенный динамичный боевой сцена захватывающий дух приключение бескрайний космос,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
тихий прибрежный городок лэйквью жизнь идти свой черед пока утро нарушать ужасный находка лес обнаруживать тело известный предприниматель меценат джеймс картер смерть казаться самоубийство опытный детектив эмили харпер чувствовать это крыться нечто больший эмили уставать работа большой город мечтать спокойный жизнь получать случай последний шанс доказывать окружать свой профессиональный состоятельность начинать расследование погружаться запутывать сеть ложь коррупция тайна окружать влиятельный семья картер знакомый каждый новый шаг приводить эмили новый подозреваемый вдова джеймс кэтрин чей холодный внешность скрывать тайна младший брат алекс чей зависть амбиция знать граница старый друг семья адвокат майкл чей участие дело картер оказываться глубоко предполагать мера расследование эмили сталкиваться давний семейный тайна скрытый фасад респектабельность обнаруживать прошлый семья картер темный пятно который мочь проливать свет мотив убийство неожиданный союзник эмили становиться журналист расследователь который искать правда готовый рискнуть ради раскрытие преступление эмили предстоять балансировать грань поиск истина собственный безопасность оказываться опасный игра каждый шаг мочь становиться последний доверие роскошь который позволять финальный кульминация детектив сталкиваться жестокий правда который навсегда изменять жизнь жизнь вовлекать дело тень правда напряженный детективный триллер погружать зритель драматический история расследование ничто являться казаться каждый действие иметь свой последствие,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
маленький дружный городок мячград весь помешанный футбол жить талантливый ленивый подросток макс мечтать становиться великий футболист непреодолимый лень склонность приключение постоянно мешать тренироваться следовать дисциплина однажды макс случайно сталкиваться волшебный футбольный мяч который оказываться заколдованный тренер имя мистер бутса мяч мочь говорить иметь магический сила способный помогать макс раскрывать истинный потенциал мистер бутса решать взять макс свой крыло помогать достигать успех условие макс должный научаться ответственность командный игра макс вместе команда свой хороший друг быстроногий тим умный стратегичный лиза непредсказуемый верный бенни начинать тренироваться участие важный турнир лига смех однако путь стоять соперник множество смешной забавный ситуация который попадать из-за свой неопытность характер тренировка превращаться серия комичный приключение попытка макс обманывать мистер бутса избегать ранний подъем курьезный матч эксцентричный соперник мера команда учиться работать вместе понимать главный футбол это умение обращаться мяч дружба поддержка смех турнир лига смех команда макс предстоять сражаться самый необычный забавный команда включая команда робот команда пират команда состоять домашние животное каждый матч превращаться настоящий шоу полный юмор неожиданный поворот финал макс друг достигать вершина турнир доказывать настоящий мастерство заключаться умение находить радость веселие делать независимо результат футболист лига смех это яркий смешной мультфильм который вдохновлять учить командный работа дружба вести победа,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
сквозь пламень это эпический история любовь мужество основывать реальный событие происходить время второй мировой война элли рейнольдс талантливый пианистка чей музыкальный карьера начинать набирать оборот война неожиданно вторгаться жизнь жить лондон каждый день выступать концертный зал пока город начинать страдать воздушный налет музыка становиться утешение многие сердце элли разбивать любимый джеймс картер призываться фронт джеймс храбрый пилот королевский ввс чей долг страна требовать отвага самопожертвование элли давать друг друг обещание писать письмо каждый день сохранять свой любовь живой несмотря ужас война письмо становиться единственный спасение мост разделять пламень война фронт джеймс сталкиваться неимоверный трудность опасность переживать потеря друг каждый день рисковать свой жизнь битва небо мысль возвращаться элли музыка который играть весь страна время элли продолжать свой борьба лондон исполнять музыка гражданин участвовать сопротивление помогать укрывать беженец передавать важный сообщение становиться символ надежда стойкость многие письмо отражать глубокий эмоция переживание страх надежда воспоминание мечта будущий поддерживать друг друг несмотря расстояние война любовь становиться сильный кульминация фильм джеймс попадать плен судьба становиться неопределенный элли узнавать это решать сделать невозможный отправляться опасный путешествие находить спасать свой возлюбленный сквозь пламень это трогательный история любовь выдерживать испытание война рассказывать сила человеческий дух мужество необходимый борьба свой любовь свобода фильм вдохновлять напоминать самый темный время надежда любовь мочь светить ярко,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
лос-анджелес год город ангел скрывать свой неоновый огонь блеск теневой сторона жизнь коррупция преступность тайна который мочь стоить жизнь центр темный паутина частный детектив джек харпер мужчина бурный прошлое острый чувство справедливость который часто приводить неприятность джек привыкать работать опасный клиент новый дело оказываться личный вызов однажды вечер офис заходить элегантный женщина имя вивьен монтгомери утверждать муж богатый влиятельный промышленник ричард монтгомери исчезать загадочный обстоятельство вивьен уверенный муж живой просить джек находить мера джек погружаться расследование обнаруживать ричард вести двойной жизнь связывать подпольный игорный бизнес контрабанда политический интрига поиск приводить темный уголок город роскошный казино грязный закоулок элитный клуб секретный встреча влиятельный фигура джек начинать осознавать дело просто казаться путь вставать коррумпированный полицейский хитрый преступник бывший союзник готовый предавать ради нажива вивьен свой очередь оказываться выдавать собственный секрет мочь столь опасный тайна муж ход расследование джек сталкиваться загадочный женщина фатальный красота имя лорен который играть ключевой роль запутанный игра притягивать истинный мотив оставаться неясный джек вынуждать лавировать свой чувство долг знать доверять финал фильм погружать зритель драматический развязка правда оказываться мрачно самый темный подозрение смертельный игра кон стоять жизнь главный герой душа ночной тень это классический фильм нуар атмосфера напряженность двойной игра роковой женщина каждый шаг герой вести глубоко мрак человеческий порок амбиция,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
великобритания конец век небольшой городок хармонвилль жить юный эмили уинслоу чей семья управлять старинный театр эмили детство окружать магия сцена звук музыка мечтать однажды становиться известный артистка однако театр уинслоу находиться грань разорение будущее семья угроза городок приезжать загадочный талантливый композитор себастьян уайт меняться предлагать устраивать грандиозный музыкальный представление который должно привлекать внимание весь страна эмили видеть это шанс спасать театр исполнять свой мечта решать принимать участие подготовка шоу несмотря трудность скептицизм окружающий себастьян становиться наставник эмили обучать тонкость музыка театральный искусство вместе собирать разношерстный труппа харизматичный певец джеймс комический танцовщица мэй талантливый ребенок местный приют многий процесс репетиция рождаться профессиональный теплый дружеский отношение однако путь успех стоять внешний трудность внутренний конфликт эмили приходиться бороться неуверенность страх преодолевать недовольство консервативный житель городок находить общий язык член труппа кроме себастьян свой тайна который мочь поставлять угроза весь мероприятие фильм наполнять яркий музыкальный номер красочный костюм захватывать хореографический сцена песня написать себастьян исполнять герой отражать внутренний переживание мечта надежда создавать атмосфера волшебство вдохновение кульминация наступать день премьера сцена выходить весь участник труппа представление оказываться триумф превращать театр уинслоу центр культурный жизнь регион дарить герой ощущение выполнять долг новый надежда будущее эмили себастьян понимать музыка способный объединять сердце преодолевать любой преграда музыка время это трогательный история семья дружба сила искусство который вдохновлять учить верить свой мечта фильм подходить зритель весь возраст становиться настоящий праздник весь семья,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
маленький японский городок окумар окружать густой лес который предание обитать духи демон течение многий год житель городок жить мир избегать темный часть лес недавно начинать происходить странный ужасать событие человек бесследно исчезать возвращаться рассказывать видение кошмар который невозможно избавляться юный девушка имя акира ученица старший школа начинать замечать младший брат сота становиться одержимый мрачный история лесной дух сота исчезать акира решать отправляться поиск несмотря страх предостережение объединяться группа друг каждый который иметь свой причина участие опасный миссия мера группа углубляться лес сталкиваться пугающий явление таинственный звук призрак зловещий сущность лес оживать показывать кошмар прошлое самый глубокий страх каждый шаг приближать раскрытие древний тайна связывать проклятие налагать земля столетие назад акира друг обнаруживать старинный храм скрытый глубоко лес находить запись ритуал который призывать пробуждать злой дух йокая поглощать душа живой ритуал частично проводить год назад йокать пытаться завершать помощь жертва включая сота ход напряженный борьба духи призрак акира сталкиваться тайна свой семья узнавать предок сыграть ключевой роль пробуждение йокая спасать брат останавливать проклятие акира должный проводить обратный ритуал погружаться самый темный уголок свой сознание сталкиваться йокать финальный схватка происходить ночь грань реальность кошмар акира друг бороться свой жизнь душа должный преодолевать страх объединять сила изгонять зло вернуть мир окумар тень забывать душа захватывающий аниме наполнять атмосфера ужас мистика который погружать зритель мир древний японский легенда современный кошмар история мужество самопожертвование сила семейный узы который оставлять никто равнодушный,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
забывать герой дикий запад это короткометражный документальный фильм который исследовать малоизвестный значительный история человек жить бороться американский фронтир конец век фильм начинаться архивный фотография редкий кинопленка переносить зритель эпоха дикий запад ведущий историк джексон уилсон рассказывать герой чей имя оставаться тень известный фигура эпоха открывать занавес история который входить учебник сыграть важный роль формирование американский запад первый сюжет посвящать кассандра кэсси джонс женщина ковбой который отважно защищать свой ранчо бандит помогать сосед трудный время интервью потомок редкий письмо сохраняться семья узнавать жизнь полный опасность приключение далее фильм переносить мир чернокожий ковбой бенджамин бен харпер бывший раб бен находить свобода новый жизнь фронтир становиться уважаемый член сообщество отличный наездник интервью историк эксперт дикий запад узнавать вклад афроамериканец освоение западный земля борьба равноправие следующий сюжет рассказывать хуан гонсалес мексиканец который становиться легендарный рейнджер бороться преступность граница сша мексика фильм использовать реконструкция событие интервью потомок хуан показывать жизнь вклад поддержание закон порядок фронтир заключительный часть фильм посвящать удивительный дружба коренной американец имя тахо белый поселенец джордж миллер история иллюстрировать сложный часто противоречивый отношение коренной житель новоприбывший поселенец восстанавливать дневник устный предание позволять зритель погружаться мир понимать преодолевать культурный языковый барьер забывать герой дикий запад завершаться призыв сохранение изучение уникальный история который формировать богатый сложный ткань американский прошлое фильм вдохновлять зритель переосмысление известный образ дикий запад признание вклад весь участник создание история,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
маленький деревня край густой лес жить десятилетний девочка имя лили лили любопытный обожать слушать рассказ свой бабушка волшебный существо скрытый магический место бабушка часто говорить глубина лес скрывать волшебный мир чистый сердце верить чудо мочь находить однажды лили обнаруживать старый карта бабушкин чердачный комната карта указывать место скрывать вход волшебный лес вооружаться карта свой неизменный компаньон щенок бенни лили отправляться захватывающий приключение дорога встречать разный обитатель лес говорить животное мудрый дух дерево шалостливый фея каждый давать подсказка помогать продвигаться далеко путь полный испытание лили должный проявлять смекалка храбрость доброта справляться трудность загадка который встречаться путь свой путь лили бенни сталкиваться могущественный волшебница эллерия который защищать лес незваный гость эллерия сначала видеть лили угроза вскоре понимать девочка приходить добрый намерение объединять усилие противостоять темный сила угрожающий лес кульминация наступать лили обнаруживать собственный семья иметь давний связь волшебный мир именно суждено защищать лес злой чародей стремиться разрушать ради свой выгода лили должный использовать весь свой смелость вера магия спасать волшебный лес восстанавливать мир гармония конец конец лили возвращаться домой становиться настоящий героиня обретать новый друг лицо волшебный существо понимать магия существовать повсюду нужно лишь верить готовый приключение тайна волшебный лес это увлекательный трогательный фильм дружба вера чудо сила доброта который понравиться зритель весь возраст вдохновлять новый приключение,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
тайна правосудие захватывать реальный тв шоу сочетать элемент ток-шоу криминальный расследование каждый неделя ведущий шоу бывший прокурор известный адвокат алексей соколов вместе команда эксперт приглашать гость погружаться мир запутанный преступление проливать свет нераскрытый дело помогать добиваться справедливость каждый эпизод начинаться краткий обзор преступление который оставаться нераскрытый вызывать сомнение правильность расследование студия собираться эксперт криминалист психолог бывший полицейский также родственник жертва свидетель алексей соколов вести обсуждение выслушивать разный точка зрение задавать острый вопрос зритель становиться свидетель восстановление хронология событие анализ улика допрос ключевой свидетель команда шоу использовать передовой технология включая реконструкция преступление компьютерный модель эксклюзивный интервью человек причастный дело ключевой часть программа являться интерактивный участие зритель реальный время мочь присылать свой вопрос теория социальный сеть специальный мобильный приложение некоторый сообщение обсуждаться студия хороший версия зритель помогать направлять расследование новый русло каждый выпуск завершаться итоговый обсуждение алексей эксперт подводить итог расследование делиться свой вывод предлагать возможный путь решение некоторый случай шоу инициировать повторный рассмотрение дело официальный орган приводить новый открытие пересмотр судебный решение тайна правосудие раскрывать тайна прошлый преступление акцентировать внимание проблема правовой система предоставлять платформа обсуждение реформа улучшение работа правоохранительный орган шоу привлекать внимание зритель важный социальный вопрос помогать восстанавливать справедливость поддерживать вера правосудие увлекательный информативный ток-шоу превращать расследование преступление захватывать зрелище который привлекать внимание зритель весь возраст вдохновлять активный участие правозащитный деятельность,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
